,tourney_date,p1_id,p1_name,p2_id,p2_name,p1_hand,p1_ht,p1_age,p2_hand,p2_ht,p2_age,best_of,p1_ace,p1_df,p1_svpt,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_bpSaved,p1_bpFaced,p2_ace,p2_df,p2_svpt,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_bpSaved,p2_bpFaced,win
2260,20201109,104468,Gilles Simon,105357,John Millman,1,183.0,35.8685831622,1,183.0,31.405886379200002,3,5.0,12.0,118.0,62.0,42.0,24.0,16.0,10.0,16.0,3.0,1.0,99.0,67.0,41.0,21.0,16.0,2.0,5.0,2
2259,20201109,105357,John Millman,105577,Vasek Pospisil,1,183.0,31.405886379200002,1,193.0,30.3819301848,3,0.0,2.0,58.0,33.0,20.0,9.0,8.0,2.0,6.0,5.0,0.0,48.0,28.0,24.0,11.0,9.0,2.0,3.0,2
2258,20201109,105577,Vasek Pospisil,104755,Richard Gasquet,1,193.0,30.3819301848,1,185.0,34.395619438699995,3,19.0,3.0,74.0,41.0,35.0,22.0,13.0,1.0,1.0,1.0,3.0,90.0,56.0,33.0,18.0,13.0,2.0,7.0,1
2261,20201109,105373,Martin Klizan,105173,Adrian Mannarino,0,190.0,31.3319644079,0,183.0,32.3641341547,3,7.0,1.0,79.0,41.0,30.0,19.0,14.0,6.0,10.0,10.0,5.0,92.0,53.0,39.0,21.0,14.0,3.0,5.0,2
2252,20201102,106043,Diego Schwartzman,104755,Richard Gasquet,1,170.0,28.213552361399998,1,185.0,34.3764544832,3,6.0,0.0,55.0,38.0,32.0,11.0,11.0,3.0,4.0,6.0,3.0,67.0,43.0,30.0,10.0,10.0,3.0,6.0,1
2251,20201102,104745,Rafael Nadal,103852,Feliciano Lopez,0,185.0,34.417522245,0,188.0,39.1184120465,3,16.0,3.0,91.0,57.0,51.0,19.0,16.0,3.0,4.0,22.0,7.0,110.0,59.0,48.0,27.0,16.0,6.0,7.0,1
2247,20201102,100644,Alexander Zverev,104745,Rafael Nadal,1,198.0,23.537303216999998,0,185.0,34.417522245,3,13.0,1.0,60.0,43.0,34.0,9.0,11.0,2.0,3.0,5.0,0.0,68.0,46.0,29.0,12.0,11.0,5.0,8.0,1
2250,20201102,100644,Alexander Zverev,105173,Adrian Mannarino,1,198.0,23.537303216999998,0,183.0,32.3449691992,3,19.0,1.0,113.0,79.0,63.0,15.0,17.0,3.0,6.0,9.0,7.0,137.0,77.0,60.0,25.0,17.0,7.0,11.0,1
2249,20201102,100644,Alexander Zverev,104527,Stan Wawrinka,1,198.0,23.537303216999998,1,183.0,35.6002737851,3,8.0,2.0,62.0,46.0,37.0,6.0,10.0,2.0,4.0,2.0,1.0,65.0,36.0,23.0,14.0,11.0,0.0,4.0,1
2248,20201102,104745,Rafael Nadal,105807,Pablo Carreno Busta,0,185.0,34.417522245,1,188.0,29.311430527,3,7.0,2.0,84.0,52.0,42.0,20.0,15.0,4.0,5.0,4.0,0.0,92.0,68.0,46.0,11.0,14.0,4.0,7.0,1
2254,20201102,105936,Filip Krajinovic,103852,Feliciano Lopez,1,185.0,28.681724845999998,0,188.0,39.1184120465,3,5.0,3.0,63.0,36.0,25.0,13.0,9.0,1.0,4.0,21.0,4.0,62.0,34.0,34.0,14.0,10.0,1.0,2.0,2
2253,20201102,105732,Pierre Hugues Herbert,105683,Milos Raonic,1,188.0,29.6290212183,1,196.0,29.8507871321,3,1.0,3.0,67.0,38.0,25.0,16.0,10.0,4.0,6.0,11.0,4.0,53.0,35.0,31.0,10.0,10.0,1.0,1.0,2
2255,20201102,105583,Dusan Lajovic,105173,Adrian Mannarino,1,180.0,30.3436002738,0,183.0,32.3449691992,3,2.0,2.0,75.0,51.0,39.0,10.0,11.0,3.0,5.0,5.0,0.0,54.0,34.0,29.0,17.0,10.0,0.0,0.0,2
2257,20201102,105379,Aljaz Bedene,105683,Milos Raonic,1,181.0,31.2936344969,1,196.0,29.8507871321,3,4.0,4.0,51.0,28.0,19.0,9.0,8.0,2.0,5.0,18.0,0.0,43.0,21.0,18.0,19.0,9.0,0.0,0.0,2
2256,20201102,105554,Daniel Evans,104527,Stan Wawrinka,1,175.0,30.4476386037,1,183.0,35.6002737851,3,4.0,1.0,71.0,45.0,34.0,12.0,10.0,3.0,4.0,8.0,1.0,67.0,40.0,33.0,18.0,11.0,2.0,2.0,2
2237,20201026,105216,Yuichi Sugita,105173,Adrian Mannarino,1,173.0,32.1040383299,0,183.0,32.3258042437,3,0.0,1.0,50.0,29.0,17.0,5.0,7.0,8.0,13.0,6.0,0.0,35.0,22.0,16.0,12.0,7.0,0.0,0.0,2
2243,20201026,104731,Kevin Anderson,105807,Pablo Carreno Busta,1,203.0,34.4421629021,1,188.0,29.2922655715,3,14.0,3.0,57.0,31.0,28.0,14.0,10.0,2.0,3.0,1.0,2.0,59.0,35.0,20.0,11.0,9.0,4.0,8.0,1
2235,20201026,105357,John Millman,105173,Adrian Mannarino,1,183.0,31.3675564682,0,183.0,32.3258042437,3,3.0,2.0,70.0,42.0,28.0,19.0,10.0,6.0,6.0,0.0,1.0,62.0,35.0,26.0,9.0,9.0,3.0,6.0,1
2236,20201026,105062,Mikhail Kukushkin,105332,Benoit Paire,1,183.0,32.8350444901,1,196.0,31.4688569473,3,2.0,3.0,108.0,78.0,54.0,16.0,16.0,6.0,8.0,13.0,10.0,100.0,49.0,38.0,20.0,15.0,3.0,7.0,1
2238,20201026,104269,Fernando Verdasco,105357,John Millman,0,188.0,36.9472963723,1,183.0,31.3675564682,3,5.0,2.0,48.0,36.0,26.0,7.0,9.0,2.0,4.0,2.0,2.0,67.0,48.0,38.0,11.0,10.0,4.0,4.0,2
2240,20201026,106000,Damir Dzumhur,105216,Yuichi Sugita,1,172.0,28.4353182752,1,173.0,32.1040383299,3,5.0,5.0,81.0,42.0,28.0,19.0,14.0,1.0,6.0,1.0,3.0,97.0,58.0,42.0,18.0,15.0,7.0,10.0,2
2241,20201026,104269,Fernando Verdasco,105902,James Duckworth,0,188.0,36.9472963723,1,183.0,28.7638603696,3,7.0,3.0,70.0,56.0,42.0,6.0,11.0,2.0,3.0,7.0,7.0,96.0,47.0,34.0,22.0,11.0,9.0,11.0,1
2242,20201026,105777,Grigor Dimitrov,105554,Daniel Evans,1,188.0,29.4483230664,1,175.0,30.4284736482,3,4.0,3.0,115.0,81.0,52.0,16.0,15.0,6.0,9.0,7.0,3.0,107.0,56.0,43.0,26.0,16.0,3.0,6.0,2
2239,20201026,105643,Federico Delbonis,105062,Mikhail Kukushkin,0,190.0,30.058863791900002,1,183.0,32.8350444901,3,7.0,3.0,92.0,59.0,39.0,14.0,14.0,5.0,10.0,2.0,2.0,101.0,55.0,43.0,24.0,15.0,1.0,3.0,2
2244,20201026,105936,Filip Krajinovic,104925,Novak Djokovic,1,185.0,28.662559890500003,1,188.0,33.4318959617,3,4.0,2.0,95.0,55.0,33.0,17.0,11.0,7.0,11.0,8.0,5.0,78.0,50.0,38.0,10.0,10.0,3.0,5.0,2
2245,20201026,105554,Daniel Evans,105379,Aljaz Bedene,1,175.0,30.4284736482,1,181.0,31.2744695414,3,4.0,2.0,54.0,30.0,25.0,15.0,9.0,3.0,3.0,5.0,3.0,52.0,26.0,21.0,15.0,9.0,0.0,1.0,1
2246,20201026,104792,Gael Monfils,105807,Pablo Carreno Busta,1,193.0,34.1519507187,1,188.0,29.2922655715,3,1.0,7.0,28.0,15.0,7.0,4.0,5.0,1.0,5.0,1.0,1.0,21.0,15.0,13.0,3.0,4.0,0.0,0.0,2
2230,20201019,106043,Diego Schwartzman,100644,Alexander Zverev,1,170.0,28.1752224504,1,198.0,23.498973306,3,0.0,5.0,55.0,33.0,21.0,5.0,8.0,3.0,8.0,9.0,0.0,45.0,29.0,24.0,8.0,7.0,1.0,1.0,2
2231,20201019,105173,Adrian Mannarino,100644,Alexander Zverev,0,183.0,32.3066392882,1,198.0,23.498973306,3,5.0,6.0,111.0,63.0,46.0,21.0,16.0,7.0,11.0,16.0,9.0,98.0,64.0,53.0,15.0,16.0,5.0,7.0,2
2232,20201019,105357,John Millman,100644,Alexander Zverev,1,183.0,31.3483915127,1,198.0,23.498973306,3,0.0,0.0,75.0,53.0,34.0,8.0,12.0,1.0,5.0,5.0,10.0,80.0,53.0,42.0,12.0,12.0,6.0,7.0,2
2233,20201019,105357,John Millman,104269,Fernando Verdasco,1,183.0,31.3483915127,0,188.0,36.9281314168,3,0.0,3.0,65.0,39.0,31.0,11.0,9.0,8.0,9.0,3.0,8.0,80.0,48.0,34.0,5.0,9.0,10.0,14.0,1
2234,20201019,105227,Marin Cilic,105449,Steve Johnson,1,198.0,32.0574948665,1,188.0,30.819986310700003,3,12.0,3.0,84.0,46.0,31.0,20.0,11.0,8.0,9.0,11.0,2.0,78.0,40.0,27.0,26.0,11.0,3.0,3.0,2
2272,20201019,104665,Pablo Andujar,105777,Grigor Dimitrov,1,180.0,34.7378507871,1,188.0,29.4291581109,3,2.0,1.0,87.0,54.0,40.0,14.0,14.0,2.0,5.0,9.0,5.0,98.0,55.0,46.0,17.0,15.0,6.0,8.0,2
2273,20201019,105683,Milos Raonic,105379,Aljaz Bedene,1,196.0,29.8124572211,1,181.0,31.255304585900003,3,17.0,1.0,61.0,44.0,40.0,10.0,11.0,2.0,2.0,11.0,5.0,66.0,36.0,31.0,14.0,10.0,3.0,4.0,1
2221,20201012,104269,Fernando Verdasco,100644,Alexander Zverev,0,188.0,36.908966461300004,1,198.0,23.4798083504,3,1.0,1.0,54.0,38.0,22.0,7.0,9.0,1.0,5.0,7.0,0.0,38.0,25.0,21.0,11.0,8.0,0.0,0.0,2
2222,20201012,104468,Gilles Simon,105138,Roberto Bautista Agut,1,183.0,35.7919233402,1,183.0,32.4955509925,3,7.0,5.0,86.0,39.0,24.0,21.0,11.0,7.0,12.0,1.0,2.0,76.0,51.0,28.0,14.0,11.0,3.0,7.0,2
2223,20201012,104918,Andy Murray,104269,Fernando Verdasco,1,190.0,33.4127310062,0,188.0,36.908966461300004,3,0.0,4.0,61.0,31.0,20.0,11.0,10.0,5.0,9.0,7.0,2.0,74.0,48.0,31.0,15.0,10.0,9.0,11.0,2
2224,20201012,105449,Steve Johnson,105936,Filip Krajinovic,1,188.0,30.8008213552,1,185.0,28.624229979499997,3,10.0,4.0,104.0,62.0,47.0,19.0,15.0,7.0,9.0,4.0,0.0,75.0,53.0,42.0,11.0,14.0,1.0,3.0,1
2229,20201012,105554,Daniel Evans,104527,Stan Wawrinka,1,175.0,30.3901437372,1,183.0,35.5427789185,3,4.0,2.0,113.0,78.0,52.0,19.0,16.0,6.0,9.0,7.0,0.0,100.0,68.0,48.0,15.0,17.0,3.0,7.0,2
2228,20201012,104527,Stan Wawrinka,105539,Evgeny Donskoy,1,183.0,35.5427789185,1,185.0,30.4284736482,3,7.0,2.0,76.0,51.0,40.0,14.0,13.0,5.0,6.0,1.0,2.0,73.0,45.0,32.0,13.0,12.0,8.0,11.0,1
2227,20201012,104312,Andreas Seppi,105643,Federico Delbonis,1,190.0,36.6406570842,0,190.0,30.0205338809,3,2.0,2.0,79.0,45.0,33.0,21.0,12.0,2.0,3.0,4.0,1.0,77.0,47.0,37.0,21.0,12.0,3.0,3.0,2
2226,20201012,105643,Federico Delbonis,104665,Pablo Andujar,0,190.0,30.0205338809,1,180.0,34.7186858316,3,3.0,7.0,110.0,71.0,47.0,16.0,17.0,8.0,13.0,1.0,10.0,104.0,64.0,40.0,20.0,17.0,4.0,9.0,1
2225,20201012,105357,John Millman,104999,Mischa Zverev,1,183.0,31.3292265572,0,190.0,33.141683778200004,3,0.0,1.0,48.0,25.0,11.0,12.0,9.0,5.0,11.0,3.0,2.0,58.0,41.0,25.0,8.0,8.0,6.0,8.0,2
2205,20200928,104918,Andy Murray,104527,Stan Wawrinka,1,190.0,33.374401095100005,1,183.0,35.5044490075,5,2.0,3.0,76.0,27.0,17.0,21.0,12.0,2.0,8.0,9.0,1.0,65.0,30.0,26.0,23.0,12.0,3.0,3.0,2
2209,20200928,104925,Novak Djokovic,105575,Ricardas Berankis,1,188.0,33.3552361396,1,175.0,30.2724161533,5,10.0,1.0,66.0,38.0,36.0,13.0,12.0,2.0,2.0,0.0,1.0,53.0,40.0,20.0,6.0,11.0,1.0,7.0,1
2208,20200928,105453,Kei Nishikori,105554,Daniel Evans,1,178.0,30.7488021903,1,175.0,30.351813826100003,5,1.0,2.0,130.0,84.0,51.0,23.0,22.0,10.0,18.0,5.0,5.0,143.0,85.0,58.0,24.0,21.0,12.0,19.0,1
2207,20200928,105062,Mikhail Kukushkin,104926,Fabio Fognini,1,183.0,32.758384668000005,1,178.0,33.3497604381,5,4.0,0.0,112.0,87.0,59.0,16.0,20.0,6.0,10.0,6.0,7.0,129.0,80.0,47.0,24.0,19.0,5.0,12.0,1
2206,20200928,105227,Marin Cilic,106233,Dominic Thiem,1,198.0,32.0,1,185.0,27.069130732399998,5,1.0,2.0,88.0,49.0,31.0,17.0,14.0,7.0,13.0,3.0,1.0,78.0,53.0,37.0,16.0,14.0,5.0,7.0,2
2211,20200928,105550,Guido Pella,105807,Pablo Carreno Busta,0,185.0,30.3682409309,1,188.0,29.215605749499996,5,2.0,3.0,66.0,47.0,26.0,7.0,12.0,5.0,11.0,6.0,1.0,64.0,44.0,39.0,11.0,12.0,1.0,1.0,2
2204,20200928,106296,Gregoire Barrere,105777,Grigor Dimitrov,1,183.0,26.614647501700002,1,188.0,29.3716632444,5,1.0,5.0,94.0,56.0,31.0,13.0,12.0,17.0,24.0,3.0,8.0,95.0,49.0,33.0,24.0,13.0,6.0,8.0,2
2203,20200928,105311,Joao Sousa,105413,Andrej Martin,1,185.0,31.498973306,1,180.0,31.022587269000002,5,2.0,4.0,73.0,49.0,26.0,8.0,13.0,3.0,10.0,2.0,3.0,79.0,51.0,35.0,20.0,14.0,3.0,5.0,2
2202,20200928,105077,Albert Ramos,105173,Adrian Mannarino,0,188.0,32.6981519507,0,183.0,32.2491444216,5,0.0,2.0,72.0,40.0,27.0,23.0,13.0,1.0,2.0,2.0,6.0,94.0,50.0,32.0,16.0,12.0,5.0,12.0,1
2201,20200928,105357,John Millman,105807,Pablo Carreno Busta,1,183.0,31.290896646100002,1,188.0,29.215605749499996,5,1.0,2.0,109.0,62.0,37.0,15.0,14.0,14.0,22.0,4.0,0.0,80.0,55.0,37.0,14.0,15.0,4.0,7.0,2
2200,20200928,104755,Richard Gasquet,105138,Roberto Bautista Agut,1,185.0,34.2806297057,1,183.0,32.4572210815,5,1.0,4.0,108.0,64.0,38.0,16.0,13.0,9.0,17.0,6.0,0.0,79.0,52.0,35.0,15.0,14.0,4.0,7.0,2
2210,20200928,105226,Attila Balazs,105138,Roberto Bautista Agut,1,180.0,32.0027378508,1,183.0,32.4572210815,5,0.0,5.0,71.0,36.0,19.0,10.0,12.0,4.0,12.0,3.0,1.0,68.0,47.0,30.0,16.0,12.0,3.0,5.0,2
2213,20200928,105413,Andrej Martin,105777,Grigor Dimitrov,1,180.0,31.022587269000002,1,188.0,29.3716632444,5,0.0,1.0,94.0,62.0,35.0,18.0,14.0,7.0,12.0,4.0,2.0,103.0,73.0,50.0,19.0,15.0,6.0,8.0,2
2212,20200928,104731,Kevin Anderson,105583,Dusan Lajovic,1,203.0,34.365503080100005,1,180.0,30.2477754962,5,18.0,5.0,137.0,98.0,67.0,24.0,23.0,9.0,13.0,1.0,5.0,143.0,99.0,63.0,25.0,23.0,9.0,15.0,1
2214,20200928,106058,Jack Sock,106233,Dominic Thiem,1,185.0,28.010951403099998,1,185.0,27.069130732399998,5,2.0,3.0,99.0,62.0,39.0,16.0,14.0,2.0,8.0,8.0,1.0,96.0,67.0,45.0,19.0,14.0,1.0,3.0,2
2215,20200928,100644,Alexander Zverev,105732,Pierre Hugues Herbert,1,198.0,23.4414784394,1,188.0,29.533196440799998,5,10.0,11.0,165.0,112.0,79.0,22.0,25.0,7.0,14.0,3.0,6.0,163.0,99.0,65.0,35.0,25.0,8.0,14.0,1
2216,20200928,105807,Pablo Carreno Busta,105138,Roberto Bautista Agut,1,188.0,29.215605749499996,1,183.0,32.4572210815,5,11.0,2.0,129.0,85.0,57.0,26.0,21.0,8.0,12.0,3.0,1.0,136.0,85.0,44.0,33.0,20.0,10.0,17.0,1
2217,20200928,105807,Pablo Carreno Busta,104925,Novak Djokovic,1,188.0,29.215605749499996,1,188.0,33.3552361396,5,3.0,3.0,112.0,78.0,50.0,15.0,18.0,7.0,13.0,2.0,5.0,131.0,74.0,53.0,30.0,19.0,10.0,13.0,2
2218,20200928,106233,Dominic Thiem,106043,Diego Schwartzman,1,185.0,27.069130732399998,1,170.0,28.1177275838,5,7.0,3.0,187.0,111.0,69.0,32.0,28.0,6.0,16.0,1.0,5.0,189.0,124.0,77.0,34.0,28.0,13.0,22.0,2
2219,20200928,104745,Rafael Nadal,106043,Diego Schwartzman,0,185.0,34.3216974675,1,170.0,28.1177275838,5,3.0,0.0,117.0,81.0,55.0,19.0,15.0,9.0,12.0,2.0,3.0,84.0,50.0,31.0,13.0,15.0,3.0,9.0,1
2220,20200928,104745,Rafael Nadal,104925,Novak Djokovic,0,185.0,34.3216974675,1,188.0,33.3552361396,5,4.0,1.0,84.0,55.0,37.0,19.0,13.0,4.0,5.0,1.0,4.0,99.0,66.0,33.0,16.0,13.0,11.0,18.0,1
2198,20200921,105932,Nikoloz Basilashvili,105138,Roberto Bautista Agut,1,185.0,28.5776865161,1,183.0,32.438056125900005,3,0.0,2.0,51.0,34.0,20.0,7.0,9.0,5.0,9.0,5.0,2.0,62.0,45.0,28.0,10.0,10.0,2.0,4.0,2
2197,20200921,104926,Fabio Fognini,104259,Philipp Kohlschreiber,1,178.0,33.3305954825,1,178.0,36.933607118400005,3,3.0,2.0,77.0,45.0,36.0,17.0,15.0,0.0,3.0,3.0,2.0,115.0,72.0,41.0,24.0,14.0,14.0,19.0,1
2199,20200921,105583,Dusan Lajovic,105173,Adrian Mannarino,1,180.0,30.2286105407,0,183.0,32.2299794661,3,1.0,2.0,52.0,36.0,25.0,9.0,8.0,0.0,1.0,1.0,3.0,73.0,47.0,22.0,13.0,9.0,7.0,12.0,1
2190,20200914,105676,David Goffin,105227,Marin Cilic,1,163.0,29.7713894593,1,198.0,31.961670089000002,3,2.0,1.0,54.0,25.0,16.0,11.0,8.0,3.0,7.0,8.0,0.0,40.0,26.0,23.0,9.0,8.0,0.0,0.0,2
2189,20200914,105583,Dusan Lajovic,104745,Rafael Nadal,1,180.0,30.2094455852,0,185.0,34.283367556500004,3,1.0,4.0,62.0,42.0,17.0,9.0,8.0,8.0,14.0,2.0,1.0,41.0,27.0,17.0,9.0,8.0,2.0,4.0,2
2186,20200914,104925,Novak Djokovic,106043,Diego Schwartzman,1,188.0,33.316906228600004,1,170.0,28.079397672800003,3,2.0,1.0,70.0,48.0,33.0,9.0,11.0,3.0,6.0,1.0,3.0,66.0,43.0,25.0,8.0,10.0,4.0,9.0,1
2188,20200914,105936,Filip Krajinovic,104925,Novak Djokovic,1,185.0,28.5475701574,1,188.0,33.316906228600004,3,3.0,3.0,96.0,64.0,40.0,14.0,11.0,10.0,13.0,3.0,4.0,77.0,50.0,35.0,14.0,10.0,5.0,6.0,2
2187,20200914,104745,Rafael Nadal,106043,Diego Schwartzman,0,185.0,34.283367556500004,1,170.0,28.079397672800003,3,2.0,0.0,63.0,27.0,13.0,16.0,10.0,4.0,9.0,0.0,0.0,60.0,36.0,23.0,14.0,10.0,3.0,5.0,2
2193,20200914,104745,Rafael Nadal,105807,Pablo Carreno Busta,0,185.0,34.283367556500004,1,188.0,29.177275838499998,3,2.0,2.0,39.0,19.0,15.0,16.0,7.0,1.0,1.0,0.0,1.0,56.0,41.0,19.0,5.0,7.0,4.0,9.0,1
2191,20200914,106043,Diego Schwartzman,105357,John Millman,1,170.0,28.079397672800003,1,183.0,31.252566735100004,3,3.0,6.0,77.0,49.0,31.0,14.0,11.0,3.0,6.0,4.0,2.0,90.0,51.0,32.0,16.0,11.0,7.0,11.0,1
2192,20200914,105683,Milos Raonic,105583,Dusan Lajovic,1,196.0,29.7166324435,1,180.0,30.2094455852,3,8.0,10.0,91.0,51.0,38.0,19.0,15.0,6.0,10.0,8.0,4.0,106.0,75.0,52.0,16.0,15.0,4.0,7.0,2
2195,20200914,105311,Joao Sousa,105357,John Millman,1,185.0,31.460643394899996,1,183.0,31.252566735100004,3,3.0,2.0,85.0,48.0,33.0,17.0,12.0,5.0,8.0,6.0,1.0,78.0,50.0,37.0,15.0,12.0,4.0,6.0,2
2196,20200914,105683,Milos Raonic,105173,Adrian Mannarino,1,196.0,29.7166324435,0,183.0,32.2108145106,3,12.0,1.0,55.0,31.0,29.0,15.0,10.0,0.0,0.0,1.0,5.0,70.0,29.0,20.0,22.0,10.0,3.0,5.0,1
2194,20200914,105453,Kei Nishikori,105077,Albert Ramos,1,178.0,30.7104722793,0,188.0,32.659822039699996,3,2.0,1.0,78.0,43.0,33.0,22.0,11.0,2.0,2.0,2.0,2.0,83.0,48.0,34.0,21.0,11.0,9.0,10.0,1
2183,20200907,105550,Guido Pella,103852,Feliciano Lopez,0,185.0,30.291581108800003,0,188.0,38.945927446999995,3,9.0,7.0,127.0,66.0,52.0,32.0,18.0,5.0,7.0,21.0,8.0,118.0,66.0,61.0,25.0,18.0,4.0,5.0,2
2185,20200907,105732,Pierre Hugues Herbert,103852,Feliciano Lopez,1,188.0,29.4565366188,0,188.0,38.945927446999995,3,10.0,3.0,58.0,33.0,23.0,12.0,9.0,5.0,7.0,9.0,1.0,56.0,28.0,24.0,18.0,10.0,2.0,2.0,2
2184,20200907,105643,Federico Delbonis,105932,Nikoloz Basilashvili,0,190.0,29.9055441478,1,185.0,28.5201916496,3,4.0,4.0,60.0,33.0,28.0,12.0,11.0,2.0,4.0,2.0,7.0,79.0,45.0,31.0,9.0,10.0,11.0,15.0,1
2165,20200831,100644,Alexander Zverev,104731,Kevin Anderson,1,198.0,23.364818617399997,1,203.0,34.288843258,5,18.0,6.0,135.0,91.0,78.0,20.0,23.0,3.0,5.0,20.0,7.0,131.0,77.0,62.0,27.0,23.0,1.0,4.0,1
2170,20200831,105023,Sam Querrey,105723,Andrey Kuznetsov,1,198.0,32.900752909,1,185.0,29.5222450376,5,11.0,2.0,84.0,44.0,38.0,21.0,15.0,3.0,6.0,18.0,2.0,94.0,57.0,48.0,24.0,16.0,3.0,3.0,2
2169,20200831,103333,Ivo Karlovic,104755,Richard Gasquet,1,208.0,41.5058179329,1,185.0,34.2039698836,5,20.0,4.0,94.0,54.0,36.0,25.0,16.0,5.0,8.0,8.0,3.0,98.0,68.0,56.0,21.0,17.0,5.0,6.0,2
2168,20200831,104919,Leonardo Mayer,105683,Milos Raonic,1,188.0,33.2977412731,1,196.0,29.6783025325,5,5.0,7.0,83.0,45.0,28.0,18.0,13.0,4.0,9.0,14.0,5.0,65.0,38.0,34.0,18.0,13.0,0.0,0.0,2
2167,20200831,105577,Vasek Pospisil,104259,Philipp Kohlschreiber,1,193.0,30.1902806297,1,178.0,36.876112251900004,5,23.0,7.0,120.0,68.0,58.0,28.0,19.0,2.0,4.0,9.0,4.0,128.0,65.0,50.0,31.0,19.0,8.0,11.0,1
2166,20200831,105357,John Millman,105932,Nikoloz Basilashvili,1,183.0,31.2142368241,1,185.0,28.5201916496,5,6.0,0.0,93.0,54.0,43.0,23.0,14.0,7.0,7.0,4.0,2.0,82.0,47.0,30.0,18.0,13.0,4.0,8.0,1
2172,20200831,105575,Ricardas Berankis,105449,Steve Johnson,1,175.0,30.1957563313,1,188.0,30.6858316222,5,13.0,3.0,110.0,65.0,57.0,25.0,20.0,3.0,5.0,13.0,10.0,130.0,77.0,62.0,22.0,20.0,5.0,8.0,1
2164,20200831,104655,Pablo Cuevas,106058,Jack Sock,1,180.0,34.6639288159,1,185.0,27.934291581100002,5,12.0,5.0,150.0,101.0,76.0,24.0,25.0,2.0,6.0,10.0,10.0,144.0,84.0,66.0,34.0,25.0,4.0,7.0,2
2163,20200831,105226,Attila Balazs,105062,Mikhail Kukushkin,1,180.0,31.926078028699997,1,183.0,32.681724846,5,4.0,9.0,89.0,47.0,36.0,18.0,16.0,1.0,6.0,3.0,1.0,92.0,51.0,38.0,26.0,16.0,5.0,7.0,2
2160,20200831,106000,Damir Dzumhur,104925,Novak Djokovic,1,172.0,28.281998631100002,1,188.0,33.2785763176,5,2.0,8.0,95.0,53.0,29.0,15.0,12.0,12.0,19.0,5.0,5.0,82.0,49.0,36.0,18.0,12.0,6.0,7.0,2
2161,20200831,104545,John Isner,105449,Steve Johnson,1,206.0,35.3483915127,1,188.0,30.6858316222,5,52.0,4.0,171.0,134.0,99.0,23.0,28.0,9.0,11.0,22.0,4.0,185.0,113.0,96.0,40.0,29.0,5.0,5.0,2
2162,20200831,105633,Mohamed Safwat,104468,Gilles Simon,1,183.0,29.9493497604,1,183.0,35.6769336071,5,2.0,3.0,88.0,52.0,29.0,19.0,13.0,5.0,10.0,10.0,2.0,92.0,53.0,41.0,20.0,14.0,4.0,5.0,2
2171,20200831,105227,Marin Cilic,106045,Denis Kudla,1,198.0,31.923340178000004,1,180.0,28.038329910999998,5,26.0,8.0,150.0,90.0,75.0,29.0,27.0,1.0,4.0,19.0,7.0,168.0,104.0,77.0,33.0,28.0,7.0,12.0,1
2175,20200831,105575,Ricardas Berankis,105807,Pablo Carreno Busta,1,175.0,30.1957563313,1,188.0,29.1389459274,5,3.0,3.0,86.0,48.0,29.0,15.0,13.0,11.0,18.0,2.0,2.0,77.0,51.0,37.0,15.0,14.0,3.0,6.0,2
2173,20200831,105173,Adrian Mannarino,106058,Jack Sock,0,183.0,32.1724845996,1,185.0,27.934291581100002,5,13.0,1.0,100.0,62.0,48.0,18.0,16.0,6.0,9.0,8.0,7.0,96.0,51.0,36.0,18.0,17.0,5.0,11.0,1
2179,20200831,106233,Dominic Thiem,105227,Marin Cilic,1,185.0,26.992470910300003,1,198.0,31.923340178000004,5,9.0,2.0,104.0,61.0,53.0,20.0,17.0,7.0,8.0,5.0,3.0,98.0,61.0,45.0,16.0,17.0,5.0,10.0,1
2182,20200831,100644,Alexander Zverev,106233,Dominic Thiem,1,198.0,23.364818617399997,1,185.0,26.992470910300003,5,15.0,15.0,157.0,101.0,71.0,23.0,24.0,6.0,13.0,8.0,8.0,165.0,103.0,70.0,30.0,26.0,10.0,18.0,2
2174,20200831,105577,Vasek Pospisil,105683,Milos Raonic,1,193.0,30.1902806297,1,196.0,29.6783025325,5,20.0,5.0,132.0,88.0,72.0,27.0,23.0,5.0,5.0,29.0,11.0,133.0,91.0,75.0,19.0,21.0,8.0,10.0,1
2180,20200831,104925,Novak Djokovic,105807,Pablo Carreno Busta,1,188.0,33.2785763176,1,188.0,29.1389459274,5,9.0,0.0,28.0,20.0,16.0,5.0,6.0,1.0,2.0,3.0,0.0,36.0,24.0,18.0,6.0,5.0,4.0,4.0,2
2181,20200831,100644,Alexander Zverev,105807,Pablo Carreno Busta,1,198.0,23.364818617399997,1,188.0,29.1389459274,5,24.0,8.0,138.0,86.0,67.0,19.0,22.0,9.0,16.0,4.0,1.0,149.0,106.0,68.0,18.0,23.0,14.0,22.0,1
2178,20200831,105577,Vasek Pospisil,105138,Roberto Bautista Agut,1,193.0,30.1902806297,1,183.0,32.380561259400004,5,19.0,7.0,162.0,100.0,75.0,30.0,24.0,12.0,15.0,2.0,3.0,130.0,85.0,62.0,23.0,23.0,4.0,8.0,1
